NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
0d5812d99dfb4e0ed04dfd964ecaadc8ac088468,578.1,552.8,451.7,660.0,378.1672132104924
425f9cc3da2ba9f7456741f422840246688bbda8,466.5,441.0,378.0,240.0,297.8070768451842
b6e88ccc0391dece267c4d9b48c44490903b46b4,531.5,472.9,427.3,680.0,349.12640183533375
d7629981932ce24db6a7b5b517fb45a596617b38,532.3,482.2,585.9,640.0,408.2299778749324
310c3f8dd45384575fa7e50214be3bdef8544d34,606.6,611.4,562.7,740.0,436.92948498062407
53d44c22cf452cc8853c229cf25fa07a2abf1f28,393.6,440.4,444.6,300.0,313.2815292018465
13eccb901c037133fe76ecbbed58904572ff2775,579.6,511.0,456.7,560.0,369.33565716029216
d17a26497cbda25c25835ce0b4aa419ed30f2a78,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
89504f44cdc890073b19be26e62574c50615536d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
abc18711518dabe7e3a5b7baa7de479630772981,491.3,557.9,584.9,600.0,412.436537194327
475716bd9be22aabc54e6b6ef5958519b2416786,529.1952643811741,363.0,473.1362870424182,0.0,320.6432984122152
11c7926b1b620266e2bc1fb8eaa0197f3f9bf9ac,524.9,485.5,468.5,420.0,355.2686005182422
86c838eb84d6b2b11398ebf5a2e4702e1abac79d,565.7,446.6,388.9,540.0,330.35334472812985
e6d95d1352ec259fc7e96050ceda73ac60f23e4a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
cfacab7dac22d85fa964377ea32b4be78a3b648e,485.1,585.5,448.3,560.0,363.6784295670299
fed57b217d41195d999e8bce552d49eb76f59688,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
dafda14a14ae17b06457a9c751ca709641fa2a43,567.2,549.9,462.1,680.0,380.60996733661796
e254342fabb9a77fb9d3e975a61a3e30928adfda,557.0,617.0,542.2,800.0,424.7363012463762
2a099b53c306338d95920b9ea1d7a786ecd29137,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ab26f24b43b865caeb74cfe83bc887b3af2fedd9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2983370b79c09bf78418e4335e0884bb926a5fb0,557.4,504.9,419.9,560.0,351.10498935050174
0807d301b8c5484c9bace1f909f1e76b8656c91e,600.0,594.4,485.2,640.0,400.2708365127705
4816f04ccbaa1e4b65de8f216a428e1a35cec252,497.7,408.4,373.0,600.0,309.62867337372734
00ad5d5600298c70d3a4511ef2e84a483bb22c86,486.4,490.5,370.0,460.0,314.9326422654921
7b807ff1f62f5e196af28f0b495c359dccba903e,519.4,467.8,443.1,540.0,346.71583496539085
3827e819a620d8f9a085c22cea412b1865aed0c7,514.5,518.9,433.0,620.0,353.8780307781408
8f8c6bc5499c24cda37005caa310b7207d7801ed,640.8,576.4,587.6,580.0,439.46062890778154
5d26e9941bde49a3523668999ea53f4cd6d7c9e6,406.6,477.2,414.1,560.0,320.39517155039505
da2d48a8443b76c28d3073a76005e912d2e152b4,658.8,488.1,568.6,800.0,429.1508653554913
3e5fa0fda2258366ec6de455735875bd7a86e30a,415.8,514.4,421.9,580.0,331.7643618437204
9d8fbcca019a71a67c870dce2de462a019da9c69,595.3,560.8,528.7,480.0,403.78462368185814
3dfe82e880147acb09c7170075a65b923c53b6d0,537.3,506.8,480.6,500.0,368.4501852216214
c6b1200a3cda2550da02561106d01d043db73a44,512.0,463.2,379.1,0.0,299.69002125681703
9c68cce8a9ff170ce8fdd6e30c4b48de0dd1d6c8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
17a85e2166e19b1993126fbff01206beae738a06,646.8,662.8,661.5,760.0,489.44149966654345
ca61f22d18a2a12d4b334bc0886508a65fd06cf8,597.9,459.2,437.5,540.0,355.64661652473984
9f9fc65511e3191de84d8ee129a1e499bfaeadd0,577.8,479.6,458.7,600.0,366.1195626220647
14fd5065cb7cd8bb434afc81af8d05d7b92a216c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c28e871925f763bd88d85acdaccc17c85f21835a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0ebc697a57f14982a84f3eec580484644f6c000a,554.5,565.5,486.2,620.0,387.8049881050755
bd507a7d96c89d9e0991798a6f9e7e452c5570ad,502.7,549.6,380.9,380.0,328.3033066089775
d74bea2e5f86bd313b6bb7907a82b740c6f18e1e,409.9,519.7,444.2,540.0,338.43412147578755
446ced3e5fde8d61781304cb4e9e9fe131628a50,581.5,579.4,592.0,720.0,437.7085033589059
8e02a8d2104547a599667b38312691bd19b3bb05,542.2,457.3,487.6,360.0,358.0384214175534
e490a4b077b1d2750db453b48f6ad43a55cbedcb,616.6,608.3,581.9,780.0,446.71552127098056
e4c9df4005db1531039b317e86eaaeac4b06c4fe,620.7,573.7,559.3,580.0,425.2935093367993
85873d5f8b0edad63b2d5be9ddabc89dd2ddd1c0,438.2,490.3,396.7,440.0,316.39767789446375
281fdf12804aeed37efddf06d2f156149fa25757,500.0,530.5,498.4,520.0,373.90588269168296
b0bd0c8160b84d218958b30bfa84d36ae2eecc1d,564.7,539.5,583.1,640.0,421.90916478718674
87fdb4510def669e4fa6434518d67d253058d250,514.3,510.5,434.4,560.0,350.59855348193275
e1e7281374350c1d8823d83d22a4f29aafada269,536.5,540.9,533.8,640.0,399.3309880015618
9cb8f42151a04431bca0fe29f4f8b9474ac6173c,496.7,554.6,463.1,460.0,361.91710129041724
6769b690480fee480998f11ab1791b1ac6ea398f,550.1,577.9,562.5,520.0,413.6233972151394
1e2bdf3db4cfe8a735053ac6fc31928cfe675822,638.1,619.0,605.0,660.0,455.78019378685013
ef0b14ee71e890ac849c112effd0da453baa737a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2c1318677c2f31dbcacb31e0645576ead8f10e36,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ba2f1709027e9bf363be7f6de512132f7d4af757,532.3,566.1,474.3,640.0,380.74517437722517
024cdddafe69a9ecc38a160d9ba4c297650d4baf,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0282178843e3c4cda6f4396d0f77ddf4dd5cf8ca,436.6,466.9,428.2,580.0,329.46461528026776
f92b5beeaaf6d7050f6e3fa08c3841093461c99e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6e91321e228d6d4dd87f9730a6551d72b33931ee,467.7,455.4,397.2,440.0,315.4273115689112
1e48758bf7f8af48969afa1e56ffee66f92f41d2,530.3,506.7,455.2,420.0,354.7226389668776
78ce05c90219380972197a06065cfb5a684f8b86,546.0,536.9,503.0,520.0,383.98389399905466
39aad74d8e9084f2facfccae4199d91c62db98c4,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d1937748cc2c90942de393c34c2255137c803eb2,605.5,565.6,475.7,480.0,386.48976295124174
c133dc2945c16fb60ae37db0bc7743959f3da3d8,414.9,446.0,377.5,360.0,295.00005167408096
83fa6da48f33782c6dcc3ff3a64a94022221df13,459.9,419.5,378.6,280.0,294.96421940716914
d26a47079931199956f0b05bd3dcae4a0273459d,479.3,442.6,413.9,420.0,320.5512559074031
9cc4861e6d7a0a86caed8d7b063635cc90133b5a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d302df44c6e15373315852331ebd3b6dbbb4f2cc,637.9,570.1,604.4,880.0,456.0163099831542
7c75c93b5545fdd9e5beb09c956a693548424643,448.0,441.7,397.6,520.0,313.31231448588005
85850927c26adce658c878c72674532ff1355a0a,595.1,517.7,448.1,560.0,369.7155465180904
d1244777ca02ba8c470c11d07fd4d1f1aeef2841,415.3,474.1,530.9,540.0,363.9172396365594
ffbae0ca9e948254b873fc862b12fe39957058e3,508.7,457.8,509.8,320.0,359.4903413747836
35338f06701599600faa271b375044621238af07,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d44b87fb81b1c525b44b845d8f4311b137a7ca55,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b96064b65630b4832f20c47ce3b7ed5f9be9a052,537.0,531.8,433.3,600.0,358.9277382423574
f15ba67882369b617b42295b716c82d8e5af5c70,679.0,617.0,585.4,740.0,457.794403146826
4231b98f39f34149443bd70a4ccef54336a925b1,600.2,581.9,600.6,840.0,449.01979641154935
f35249833d1bebb70b5fa6345904cb0e3f222600,634.4,591.9,611.7,760.0,457.0940268143079
407d69d21909f9944c6ae17a2a3266993b2a5846,519.5,508.5,595.6,360.0,403.1738851020723
5eb3d9141dea67e92d64e4de349dbc84f7e4daad,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e4af0fe1eece28c3316bdb5f7859e0555d816adb,547.6,568.7,594.1,520.0,423.4433425257777
01ece8c37e9e349da24020b3a914426b212bf893,625.2,592.8,490.2,780.0,411.376425445442
e2340afbf8f44e672546d21c55a7f16918540ae5,567.5,535.8,525.3,560.0,397.081698345459
b2e5a9e7f53f8f9a8078a5bee7ec6a981a95856a,520.0,518.8,463.7,820.0,374.0336281281203
fa6c1cf41ff915d405e1f65f10f564a117baba9d,520.2,523.7,567.7,540.0,402.53988809752656
95b67d2b35b0e9d32ffa518017824bb909f823ff,653.5,595.0,583.2,860.0,453.98030272296154
601bc46879ceda8acc99c9e024bcf5ae418bed93,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
038f4ea50e490ef4dc4a8a66d2a938fb5af4cfbb,588.7,621.7,583.3,700.0,441.89944656847337
8b7d82c481a6ed4a1c5d0ca8012da250be2f0d6d,436.2,507.3,406.7,560.0,327.37084519359297
238f25431ccbb438872d987652ccf5bc75c0de28,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e764e0c5d6420b20733cd195050ece92813088a8,475.3,548.0,459.9,560.0,360.1684798974705
5885904584fd96c4b81b1c7dba12d3069f1279e7,500.0,477.9,476.4,500.0,356.13868613500654
f3d828523fb53b206d38e0d6c383dcb8386fff06,555.8,554.1,440.5,540.0,365.9531141663451
129760f8a10b98f61fc894a2643cae4cfb0bb4e2,458.5,521.0,459.8,500.0,350.5876882676457
d93f82953b232e32f09c49980023a6dd5190f82e,449.7,466.2,403.9,400.0,315.2943622411811
ebb32cf7d8b122a5dabd41723d31d834147b0944,564.6,479.4,398.1,340.0,331.20596722106285
26451da54b7c50dd68a91b78480fae246c5c9533,440.1,514.3042049156049,451.5,527.4918566775244,344.5450217235947
7ede2e4d7b38337e9819adbcd29f493efaf1422f,531.3,505.9,437.9,480.0,350.67601386796645
b9e4381ea0e72ecc8e3151c5aa12a1eeb6f71ff3,513.8,499.1,409.3,400.0,332.97221956763644
27d03b6f1128b3834d6da1fbab4fdb51f29528a1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4c655a6be04f11039d8691c84f32a127aa31302b,507.5,533.1,442.8,360.0,348.5438485941294
9b11807d3cd299ae7c4673b996efde237367869f,543.3,540.7,432.5,500.0,357.17777479469277
29fafe8bae98f668dd51b9f8be530d27463d1028,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e8f1b07f87537cb6dfa1ad1427023dc333615908,540.7,545.6,420.4,440.0,350.71968420475054
36aebe2504c407fae6a55dd78b6088606650b14e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
32d60cd95e9dabae2aed8f052195d6eed8703ed1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6b6eee04163a5cd03fd3b7ae6c5dc1aabe77be1b,660.7,643.1,618.9,800.0,474.0814625301366
ef18490c7eb36b305d531c27369096537d08755f,400.4,489.5,377.3,400.0,301.4753706242134
c69a7ad481dacbef32e5b399675ec26c653c0983,590.4,516.2,489.8,500.0,381.86721840500843
cf762d282e71afd27f192bfecbea9deecf0e48dd,519.0,482.5,388.2,0.0,307.41271850537
8da0e8a66b166af3fbcc90b8a3648dc4ce30ca66,429.2,522.2,488.1,540.0,358.2439370687656
f97331e59feafd161d011018f9c74fba1fae199f,513.4,556.1,571.6,680.0,413.8455979051772
58aa87c8d62f7e274075e201f0321699b63a2449,584.0,507.2,461.2,660.0,375.0120461552464
2aeae4cb7ff22ac771309a15f6bb72cbf71663e8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
22a5b471349d6a7f6481f7e41e759d42d700f321,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c098d4843d7e2c6f092659d6c7e856561e1bf965,519.8,492.6,427.9,340.0,337.39213660120606
69b82b274c4e45630e076443ad0f92022d55f561,582.0,562.0,511.3,500.0,396.190946504546
88c09b0e47df70ac2a800ee9356c07c149e47965,645.5,575.6,478.3,620.0,400.98988765795053
c0f03ca18e52b127c3c65c66ca3e9ee8338066a9,480.7,533.0,483.0,640.0,370.26172411045104
130552305b1d235736ead954f3a39a31a5e26a85,558.9,528.4,499.9,400.0,378.72777054674356
4568958f97d91d411e056f26e468826db0f65252,584.2,514.3042049156049,570.6,527.4918566775244,411.7066606407774
cbf871506b2a8d2a250a613b163fd36613967987,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
38a2d03c567e15017340fc668151031745829f6f,517.9,375.0,436.7,480.0,326.2157852770834
6ae74b2f1e84cea7bf8f3cae68aa0233fcf0d064,556.4,585.5,499.2,680.0,398.65045575203703
f34367830fcea24bed44531a21723c743aa23388,454.2,440.8,407.7,500.0,317.1144033291804
898940208d1a3c6a9ea725ea81f70d9b19de9d6d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
2947711097206170cb5cfcad8b3264e7d46cf84b,620.5,585.1,558.3,580.0,426.79603203904344
e62a7ba6f2a93d3ad7f8762b64b4637d687fc2f8,455.8,392.0,393.9,520.0,304.8626932996864
4236bab9aa4fda581822d73b2673e18173259236,698.6,574.4,545.9,580.0,432.782685906221
8b74ecf4de459564720217586afd122cdd9a8dc7,339.4,383.0,412.1,540.0,292.452160119262
3159104a8cb51f88391d02e5679c7b8164e3cf3c,404.4,472.6,419.8,560.0,321.397356720461
b7e095ed890bd1d17a60cf3a9b09d66412ef838d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ea71616417d91e7c2de90e3cc7e429379b8cf720,579.4,559.9,517.0,300.0,389.66790904564454
b88b2ecdda851269372c7abd185d062a7e6d2c06,659.0,588.8,494.2,340.0,400.22143369586155
9c73e772e63092cb448869f90d7a2239dded321b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6a0719a5fb508494cab0f47bdd2f92e2d5d0572b,483.6,430.7,402.2,380.0,313.31525412824107
98aa4c1c55ff040e12b69753c3dd1b04875ef742,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c48349804ad466de8b8c6b8e32897f1f45e9c3dc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d945f52c48de4820b70d2ff189e79d3533d6ad19,562.3,521.5,452.1,520.0,365.0600978283877
8fe2c10948fd33bdc81b52c706b0ff35eb98363e,584.4,578.1,482.9,520.0,389.48726135209614
52feee56c52b89353482d8ff79596da74721397d,554.2,554.9,421.4,540.0,358.72808589101317
4e18ab8ae4fd83938f5494798f508d5367cac2d2,447.4,439.7,489.4,320.0,339.1515503479763
7730709b7ca12db00680265a9cc539d8aa1fc514,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
8cd4a434960e502f24fc78dc6dec07b6f334b4b5,429.3,499.5,431.4,560.0,334.1602171994979
a39c1a2900822cc809183f0ca9a5a5fb7b3ce78e,539.8,449.1,398.4,460.0,327.04500305783455
54ff102165b4e93fac3b1f5da7f71819da23748e,433.2,433.6,461.9,400.0,328.8012985818739
d4b5ef6763f16e3d4ed198c2fc6b08e7b7a4b813,463.6,472.7,400.3,480.0,320.39888192631565
2d5560d6dbef33600be60952b3aca292c59ea7b0,566.0,522.0,444.2,500.0,362.00391387589076
980beb6549cdfb6c50c021ebac3193ab8a767283,501.3,422.9,412.2,420.0,320.11448397867116
49ce40d232d573f1b4c2dedaf7d62b51a41f376a,410.1,401.6,393.3,380.0,293.4797826119055
976c956801b752be72d06bf859a82f6f8d81f125,521.7,447.1,452.8,560.0,348.0156242263086
d623c0a31c3bed84a4bb48d84e71fd2680276aba,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
18f200b076c037a10fa275ac170a70490f5dfbb2,398.4,553.3,370.6,520.0,314.0619163244991
42d7da47303db95ea24874a9982c45e9154fe14b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
3eafd7a24678d09e9e32a45cfadd28505e3868dc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
cee30066639835f12782e9590849ca897ac1b171,632.0,600.1,590.0,740.0,449.2243277902133
18130c488765f063eceb9fedfe87e7cdf2fbdb0d,591.3,592.8,501.1,600.0,402.96194124726554
0181d96df3733bc40c221a488d453f150d34d829,575.3,499.0,471.8,600.0,373.8400143338491
c9d8c520f64aa59e3b241482268d5071698514b7,524.8,430.9,493.4,500.0,358.5373300414064
e4429cb4643af3638695f52912a9594f6bb5254a,466.4,503.5,474.3,600.0,358.2483275367999
02b349161484b5bdda3e5de7767518da1ef52564,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
31b7a6f4a7402a43e668a2c7ced72e1a14bc1d79,631.5,549.2,539.1,700.0,420.1236026128427
23aa1ab1064be4febd0b0e54f239176bac13d4a2,634.1,565.0,506.9,800.0,415.1398406260175
813c8241c45c9baf7cc1ecae80a0690059c3d99f,555.3,622.5,553.1,600.0,421.5611957464711
27ab51f4028992f4d54134a73a8bf348d9d8474a,553.3,534.6,406.0,620.0,352.6141680970502
e3243dd90fbcd04e7d365b99f8dc3ff3ea632333,476.6,478.8,557.1,320.0,375.50511740308065
4b213cf1f92a34b91d49d99d859efe8a2914694d,500.6,548.6,557.0,400.0,394.0983322417803
63393ce3741aba030985130fbdc82348bc5c964a,606.0,574.6,430.0,580.0,375.0139778905502
a0844cd384bb27f263b50028a152e1aea6f3041b,505.4,464.3,500.0,540.0,365.07606291755815
606410be41322d2521a4eb5a9ec1eace4c3f7ee1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
175d6355ba4120e9f46ef8095cd0a6e3efaef2a0,444.4,519.5,398.4,520.0,326.04809254771465
05bed747735a3b719cf869424f7a86c902bea946,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
d0acd5258d606e92178448427c5c8b15ab1b4fc8,624.9,614.0,549.3,720.0,434.4944134296908
f0676bdaa1b75a4bd3cfa8f4cd592b7dc9b67028,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
97b06064bbe6f8ef5c82aad4c36edd13027bd276,570.1,544.2,488.8,480.0,382.1691723159633
f797a3d3f9d36a2e6aa58777fda7860cbb5d45ef,419.9,480.4,416.8,0.0,301.98086175924277
fbfe3b211d65b0c8b380d11a3922eafd0a5577c5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
51e6eb7de613c8b30620286f5c0f462e81001120,522.2,408.1,375.6,460.0,308.91609795992775
dbe6f4d0215f8d89d4b090cf67852e6b2d41f557,546.2,520.6,438.6,520.0,357.3339039934917
72fb4a27711b359a6195f60a1ecd7e363180e008,517.7,507.6,501.3,500.0,373.1751160959045
02b14c28322ce1f776ca1ba0ea56a9964d681fc7,509.7,522.1,393.5,460.0,332.6542857768877
39d2bd056fe559e69df7f1ee9598823180c8f7e6,485.4,561.8,422.8,540.0,349.4893346505483
149b7dbf924bf41b3096ea7e2479f7e8bf4723dd,575.5,569.9,514.5,580.0,400.8231709240356
449e100c1d2dc0a74be99f3aea887ac2c80af9cc,666.0,599.7,603.6,800.0,461.97364948620384
a619a9d3ca266f111b5d1a0a7404ac00f89453f2,493.7,487.4,426.1,800.0,349.8365221108597
4a514b8fa6795dcd5e14ecd1c907d540244f637a,537.2,523.9,521.1,520.0,387.1472379518538
1c4cf1dd3a08d83a4d5e05551e6768f0ac277f82,526.9,486.1,461.7,480.0,355.5205892164376
13377ed3698676358403b48d0eda8c7ee1d6aecc,634.9,615.0,594.8,920.0,461.05319873116485
0cc31c062cd6116dbd107ea8dcd2e65b2bf720bc,531.5,513.2,434.3,580.0,354.52914040836936
ce766367ff6851524770c40400c6ba253659f78e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
ec4b170cd9fec2885fdc24b4b54c2dea7433af59,526.2,558.2,470.7,500.0,371.6015530085496
a69d75df09174f2e48c58f4de054e5aedfb3dd93,519.7,514.3042049156049,463.5,527.4918566775244,361.6353447939324
ffd73716669770ef69fb5db55c040b4bf9ca8876,567.0,529.7,490.0,540.0,382.06316883664596
d4348ecffd6bcf2240a87e2894b44b060871b4a8,568.6,513.5,480.5,580.0,377.6501639365905
a0bad05324fa944b2f9f9f423b24dd4c0b8b9267,500.2,391.9,374.3,540.0,305.38584956896864
20b0239ad3768ac025647a4114172ab3732b56cb,602.4,583.2,622.2,680.0,451.3172757795122
e4fce8a6574ac028ae294e2df0adafbc01cf0d46,484.7,478.4,433.4,340.0,331.4959513118758
841018c0f460b185b0203cd15e9d649e226f0177,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
df2acc0d65eae18026825eea094d5860a7596d0b,720.6,617.0,591.0,780.0,468.0522530492962
3e496cde35ea69dd40732f9173985b576e676117,543.8,514.3042049156049,527.5,527.4918566775244,389.2655107372215
5e39822518efc205895979466db22326f89c5141,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f84c83e72774e002b242e071238bdd0325b3d776,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
450cca333151ec503717ae505d19a34e1eb101ba,549.0,452.5,422.3,360.0,334.0235157277232
1f3bf345c9b7fd0f39936c2787837b0ad63272fb,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
5f3feabb95a247d3256fa6c1937f9a3fa5ca9a00,464.1,455.2,387.1,580.0,316.581593785589
04a933b4c8a0c0ee3824c2d1307bb04ef7657e6b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a7ac1df6dd2c56c6de9223a7d79b2e9d2a0a054a,657.7,534.3,601.0,440.0,434.5704650861129
77b19663f69d3e984be73a22a31d776e7c04c45c,559.3,428.0,465.7,480.0,352.4328356677921
675adb56716f130faa018d3736a41be1e2a17d31,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
54da87b25a92c3b2315e1a6120398c2712416a14,541.9,463.8,389.9,420.0,325.0982822577593
33e5ac627bb4d6ee3a31129aba4cc86b83d8a0a5,477.2,506.3,458.8,560.0,353.0878619461983
b3870fccd7e1ca99ea0fd1d38b6b13f2ca02d647,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6d0b3f38be1ec7bb211171c5c90845fca38a67ec,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
48bfd5beef96980f829cc0105a9f6bdcbafc58a1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6583c26f055db28ad39587d7222d4bb841e8ea67,625.6,522.4,416.2,680.0,368.2008909627461
db9fdf021693e9620c80ed9a4d414557fd6d19f5,369.2,354.4,391.4,540.0,284.69664818937065
bdfbcecd2b9b0fb6e0ae83cfa0fe31aa8d697cae,599.4,586.8,548.3,720.0,425.529304341416
a16fec7d39e6888925c45547f002554482b7cdec,458.2,396.4,371.4,340.0,290.517538024078
